ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-L+StopWordRemoval,33,SYSTEM1.TXT,0.20000,0.12360,0.15278,1

ROUGE-1+StopWordRemoval,33,SYSTEM1.TXT,0.18182,0.12121,0.14545,1

ROUGE-2+StopWordRemoval,33,SYSTEM1.TXT,0.01667,0.01075,0.01307,1

ROUGE-SU4+StopWordRemoval,33,SYSTEM1.TXT,0.04815,0.02989,0.03688,1

ROUGE-L+StopWordRemoval,44,SYSTEM1.TXT,0.02222,0.02041,0.02128,1

ROUGE-1+StopWordRemoval,44,SYSTEM1.TXT,0.01695,0.01613,0.01653,1

ROUGE-2+StopWordRemoval,44,SYSTEM1.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,44,SYSTEM1.TXT,0.00426,0.00400,0.00412,1

ROUGE-L+StopWordRemoval,01,SYSTEM1.TXT,0.38889,0.20000,0.26415,1

ROUGE-1+StopWordRemoval,01,SYSTEM1.TXT,0.41333,0.21831,0.28571,1

ROUGE-2+StopWordRemoval,01,SYSTEM1.TXT,0.10606,0.05263,0.07035,1

ROUGE-SU4+StopWordRemoval,01,SYSTEM1.TXT,0.16491,0.07581,0.10387,1

ROUGE-L+StopWordRemoval,34,SYSTEM1.TXT,0.15686,0.10000,0.12214,1

ROUGE-1+StopWordRemoval,34,SYSTEM1.TXT,0.22222,0.14286,0.17391,1

ROUGE-2+StopWordRemoval,34,SYSTEM1.TXT,0.07143,0.04396,0.05442,1

ROUGE-SU4+StopWordRemoval,34,SYSTEM1.TXT,0.07755,0.04524,0.05714,1

ROUGE-L+StopWordRemoval,45,SYSTEM1.TXT,0.20000,0.14754,0.16981,1

ROUGE-1+StopWordRemoval,45,SYSTEM1.TXT,0.16949,0.14085,0.15385,1

ROUGE-2+StopWordRemoval,45,SYSTEM1.TXT,0.07547,0.06154,0.06780,1

ROUGE-SU4+StopWordRemoval,45,SYSTEM1.TXT,0.09787,0.07744,0.08647,1

ROUGE-L+StopWordRemoval,02,SYSTEM1.TXT,0.17241,0.13333,0.15038,1

ROUGE-1+StopWordRemoval,02,SYSTEM1.TXT,0.27397,0.19417,0.22727,1

ROUGE-2+StopWordRemoval,02,SYSTEM1.TXT,0.04478,0.03093,0.03659,1

ROUGE-SU4+StopWordRemoval,02,SYSTEM1.TXT,0.10164,0.06813,0.08158,1

ROUGE-L+StopWordRemoval,46,SYSTEM1.TXT,0.09302,0.09524,0.09412,1

ROUGE-1+StopWordRemoval,46,SYSTEM1.TXT,0.09434,0.10870,0.10101,1

ROUGE-2+StopWordRemoval,46,SYSTEM1.TXT,0.02083,0.02439,0.02247,1

ROUGE-SU4+StopWordRemoval,46,SYSTEM1.TXT,0.02791,0.03226,0.02993,1

ROUGE-L+StopWordRemoval,03,SYSTEM1.TXT,0.29787,0.13208,0.18301,1

ROUGE-1+StopWordRemoval,03,SYSTEM1.TXT,0.36508,0.18400,0.24468,1

ROUGE-2+StopWordRemoval,03,SYSTEM1.TXT,0.14545,0.06838,0.09302,1

ROUGE-SU4+StopWordRemoval,03,SYSTEM1.TXT,0.16596,0.07156,0.10000,1

ROUGE-L+StopWordRemoval,36,SYSTEM1.TXT,0.31579,0.25714,0.28346,1

ROUGE-1+StopWordRemoval,36,SYSTEM1.TXT,0.35484,0.25882,0.29932,1

ROUGE-2+StopWordRemoval,36,SYSTEM1.TXT,0.14035,0.10000,0.11679,1

ROUGE-SU4+StopWordRemoval,36,SYSTEM1.TXT,0.21538,0.14933,0.17638,1

ROUGE-L+StopWordRemoval,47,SYSTEM1.TXT,0.33333,0.18280,0.23611,1

ROUGE-1+StopWordRemoval,47,SYSTEM1.TXT,0.35938,0.18110,0.24084,1

ROUGE-2+StopWordRemoval,47,SYSTEM1.TXT,0.07018,0.03333,0.04520,1

ROUGE-SU4+StopWordRemoval,47,SYSTEM1.TXT,0.15020,0.06726,0.09291,1

ROUGE-L+StopWordRemoval,26,SYSTEM1.TXT,0.12195,0.08621,0.10101,1

ROUGE-1+StopWordRemoval,26,SYSTEM1.TXT,0.10714,0.07792,0.09023,1

ROUGE-2+StopWordRemoval,26,SYSTEM1.TXT,0.01961,0.01389,0.01626,1

ROUGE-SU4+StopWordRemoval,26,SYSTEM1.TXT,0.03043,0.02090,0.02478,1

ROUGE-L+StopWordRemoval,37,SYSTEM1.TXT,0.27273,0.35714,0.30928,1

ROUGE-1+StopWordRemoval,37,SYSTEM1.TXT,0.29688,0.38776,0.33628,1

ROUGE-2+StopWordRemoval,37,SYSTEM1.TXT,0.11475,0.15217,0.13084,1

ROUGE-SU4+StopWordRemoval,37,SYSTEM1.TXT,0.14138,0.19070,0.16238,1

ROUGE-L+StopWordRemoval,05,SYSTEM1.TXT,0.15686,0.11765,0.13445,1

ROUGE-1+StopWordRemoval,05,SYSTEM1.TXT,0.21311,0.17105,0.18978,1

ROUGE-2+StopWordRemoval,05,SYSTEM1.TXT,0.07018,0.05556,0.06202,1

ROUGE-SU4+StopWordRemoval,05,SYSTEM1.TXT,0.06792,0.05294,0.05950,1

ROUGE-L+StopWordRemoval,27,SYSTEM1.TXT,0.08475,0.08621,0.08547,1

ROUGE-1+StopWordRemoval,27,SYSTEM1.TXT,0.07812,0.08197,0.08000,1

ROUGE-2+StopWordRemoval,27,SYSTEM1.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,27,SYSTEM1.TXT,0.01923,0.02041,0.01980,1

ROUGE-L+StopWordRemoval,38,SYSTEM1.TXT,0.32692,0.21250,0.25758,1

ROUGE-1+StopWordRemoval,38,SYSTEM1.TXT,0.31081,0.23232,0.26590,1

ROUGE-2+StopWordRemoval,38,SYSTEM1.TXT,0.08696,0.06383,0.07362,1

ROUGE-SU4+StopWordRemoval,38,SYSTEM1.TXT,0.10312,0.07416,0.08627,1

ROUGE-L+StopWordRemoval,06,SYSTEM1.TXT,0.35417,0.17172,0.23129,1

ROUGE-1+StopWordRemoval,06,SYSTEM1.TXT,0.35714,0.17986,0.23923,1

ROUGE-2+StopWordRemoval,06,SYSTEM1.TXT,0.03333,0.01550,0.02116,1

ROUGE-SU4+StopWordRemoval,06,SYSTEM1.TXT,0.11952,0.05042,0.07092,1

ROUGE-L+StopWordRemoval,28,SYSTEM1.TXT,0.07317,0.07143,0.07229,1

ROUGE-1+StopWordRemoval,28,SYSTEM1.TXT,0.10345,0.12245,0.11215,1

ROUGE-2+StopWordRemoval,28,SYSTEM1.TXT,0.01887,0.02273,0.02062,1

ROUGE-SU4+StopWordRemoval,28,SYSTEM1.TXT,0.02917,0.03590,0.03218,1

ROUGE-L+StopWordRemoval,29,SYSTEM1.TXT,0.38000,0.23171,0.28788,1

ROUGE-1+StopWordRemoval,29,SYSTEM1.TXT,0.37288,0.19469,0.25581,1

ROUGE-2+StopWordRemoval,29,SYSTEM1.TXT,0.15094,0.07477,0.10000,1

ROUGE-SU4+StopWordRemoval,29,SYSTEM1.TXT,0.16170,0.07525,0.10270,1

ROUGE-L+StopWordRemoval,40,SYSTEM1.TXT,0.17391,0.19048,0.18182,1

ROUGE-1+StopWordRemoval,40,SYSTEM1.TXT,0.27273,0.26316,0.26786,1

ROUGE-2+StopWordRemoval,40,SYSTEM1.TXT,0.06000,0.05769,0.05882,1

ROUGE-SU4+StopWordRemoval,40,SYSTEM1.TXT,0.09778,0.09362,0.09565,1

ROUGE-L+StopWordRemoval,31,SYSTEM1.TXT,0.14583,0.15217,0.14894,1

